datetime,T_outdoor,T_wb,solar,T_room,cooling_load_kW,chiller_power_kW,chw_pump_power_kW,cw_pump_power_kW,ct_fan_power_kW,terminal_fan_power_kW,total_power_kW,chiller_PLR,chiller_COP,chw_flow_rate,cw_flow_rate,T_chw_supply,T_chw_return,T_cw_supply,T_cw_return,pipe_heat_gain_kW,chw_flow_sensor,cw_flow_sensor,T_chw_supply_sensor,T_chw_return_sensor,T_cw_supply_sensor,T_cw_return_sensor,chiller_power_true_kW,measured_cooling_kW,measured_COP
2024-07-01 00:00:00,7.5626861357265085,3.6663007055470453,0,18.954832029533666,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.39314763033742012,-0.45201099358582292,6.9698785751979173,11.958409658847394,32.003558316192319,37.098429420853257,0,0,0
2024-07-01 00:01:00,8.645515973921615,2.9608476274188873,0,15.380798339374079,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.74596372753067308,0.55184983933334275,7.0046776487900155,11.98488972207282,31.87814911231791,37.034601969669907,0,0,0
2024-07-01 00:02:00,9.4896511905150671,4.1812576575310807,0,13.338455445807636,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.79631979852079948,-0.15924683189845049,6.9307885299187566,11.952876183415011,31.98789888704691,37.009819767723236,0,16716.605122653196,0
2024-07-01 00:03:00,7.8340153690247671,2.4475040671173169,0,11.430176159988552,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.38907489974847187,-0.34989094291148776,6.92391168089822,11.753390283535072,31.824423167502978,36.971458897428278,0,0,0
2024-07-01 00:04:00,9.5766171461815688,4.3102599306087974,0,10.787584321081948,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.14438929246852777,0.73914319280751062,6.9245101680227412,11.954794649459201,31.963696125012827,36.902070300341578,0,3036.0143278543064,0
2024-07-01 00:05:00,7.3976957013306439,2.1459212026287724,0,9.6123777343865662,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,1.0272765110779805,0.18376883798809313,7.1653395041012438,11.961848343835996,31.874176453323436,36.9797353407617,0,20596.28482087237,0
2024-07-01 00:06:00,9.7721977328456688,6.0412154969916525,0,9.6677841314523683,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.046666087129716163,-1.0806404286876456,6.9999006918370545,11.929100745599797,31.968594849261859,36.902102012371593,0,961.51068300873976,0
2024-07-01 00:07:00,8.8293619178442544,3.9986870998529298,0,9.3771199184387068,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.79721993982078632,0.68858549371325994,7.234176160263619,11.994269243286622,31.870408451729208,36.899128320201157,0,0,0
2024-07-01 00:08:00,8.4242774384204857,3.8801031701869362,0,9.0467884874659905,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.13295418816252647,-0.34397138881050326,7.1249168477988656,12.044058735960155,31.957352222156075,36.981317401509358,0,2733.8057577024642,0
2024-07-01 00:09:00,8.8418806099755596,3.5664419053832739,0,8.9757510244976082,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.18212001415280105,0.26453123797451827,7.0100881912292472,11.937342445603925,32.049615149727401,36.904979197111636,0,0,0
2024-07-01 00:10:00,7.8867428926696554,2.591714544287409,0,8.5982136853554927,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.51744234613814677,0.58192504074439544,7.0563870649551248,12.029094977950672,31.904503994947028,37.059543313465902,0,0,0
2024-07-01 00:11:00,9.5987423331882784,4.5766295454495234,0,8.9450769569861635,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,1.5086046327619602,0.35587711335114752,7.2194964797240182,12.025392121358124,32.105054281488613,37.046626993508099,0,30305.821075476048,0
2024-07-01 00:12:00,10.711196248774266,5.7144280230090239,0,9.5573551930632625,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.66502262247880117,-0.20834617574867179,6.9148115867624274,12.047437726664722,31.98937823443514,36.901789965970273,0,14267.646232281271,0
2024-07-01 00:13:00,8.4681312629577139,3.1500258707205955,0,9.1797430409742713,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.96364784316741692,-0.23912026394244285,6.9775888344666006,12.019198480918989,31.938971694684465,36.893000382204782,0,0,0
2024-07-01 00:14:00,8.4512885549310024,3.6104937785842539,0,8.92720243975279,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.1111050302372853,0.0094050618549665673,6.9487834133630093,12.094511027970892,32.060568068718425,36.888170055802334,0,2389.7738088538626,0
2024-07-01 00:15:00,7.8260201618510301,2.5046417953387659,0,8.5454445676498079,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.27066584593560183,-0.22028111864248889,7.123441182047916,12.073456560697105,31.873897216165329,36.996615351401893,0,0,0
2024-07-01 00:16:00,7.3000816663321544,2.822311599507743,0,8.1137021570210042,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.1408013585902044,-0.30020785670185496,6.9692935940641485,12.088901634084481,31.990234573226235,36.990723783990077,0,3013.1436680839406,0
2024-07-01 00:17:00,8.4923235410099469,4.3703901476856215,0,8.2449626184222904,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.30950127654997223,0.18780609959835984,6.9077371369332132,11.935611825257251,32.109125020664173,37.144168090222102,0,6504.6385916648587,0
2024-07-01 00:18:00,9.6316627451966212,4.8054995486566172,0,8.7257038183724163,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.30067161977169038,-0.79921734397640987,7.0138707971649126,12.123597476247925,32.085426814420515,36.884974501480805,0,0,0
2024-07-01 00:19:00,8.5348608673723394,3.275155881542311,0,8.6595423841197103,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.13485460851065462,-0.056844091265799417,7.0914169257412007,11.921575744850959,31.921234458694265,37.084687580820912,0,0,0
2024-07-01 00:20:00,7.8994312637383537,2.7228799843983436,0,8.3960270609059009,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.17328004607833183,0.041760225237653596,7.0325528147407761,11.947078858903346,32.006546285752407,37.086053740075336,0,0,0
2024-07-01 00:21:00,7.5177326165344356,1.9030352913158908,0,8.0915399429312007,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.24631248432903749,-0.9453228091926168,7.1156384430897344,11.907688563736258,31.90654759544147,36.991441763539058,0,0,0
2024-07-01 00:22:00,9.1326016594485644,4.2466368226201663,0,8.4524552188134408,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.03188967751157238,0.49119325250547696,7.0798724333292222,12.074473915468159,31.960960686277406,36.905232555488176,0,665.77464375849036,0
2024-07-01 00:23:00,7.8674398746769629,1.7918968528807822,0,8.2496420993082058,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.29814654387598083,-0.20924377461806054,6.8796228458014701,12.037892392128281,32.008135406110767,36.916663163298637,0,6428.5065932435009,0
2024-07-01 00:24:00,7.953960939655194,1.5022337709409501,0,8.1471353548796994,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.59045580075113402,0.094281958164429178,6.9215125601629728,11.976853730818474,31.863613754142104,37.040079260647332,0,0,0
2024-07-01 00:25:00,8.9851592434282779,4.4028252919337429,0,8.4376614765617202,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.10691158325529583,-0.32630371048740042,7.0239320366580804,12.064687512660106,32.0760730491074,36.944582458404284,0,0,0
2024-07-01 00:26:00,8.3862804049142028,3.5524546426138515,0,8.4198486866429594,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.71344917791958995,0.028227953367364823,7.0449520992325612,12.044625553111945,31.922988840030104,36.939222453113068,0,0,0
2024-07-01 00:27:00,7.6327028259728644,3.2353753037864208,0,8.1469609596658508,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.10018620335709667,0.12650510767701886,7.0253840526419546,12.122767749252253,31.883941580447523,36.989087580207048,0,0,0
2024-07-01 00:28:00,7.6245107841744932,2.9529744697139075,0,7.9658379328265072,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.75916136580949034,0.12044376863383817,6.9824254753504098,12.004409234828335,31.874780970419678,36.959888530547545,0,0,0
2024-07-01 00:29:00,7.0133338856039096,3.0140765758866586,0,7.6356238297353771,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.27398886296216424,-0.31622489873919224,7.1334841963491291,12.051961778963324,32.054662636988056,37.077625524980789,0,0,0
2024-07-01 00:30:00,9.2159716378339098,4.119211499960203,0,8.183498807846977,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.85470201589640882,0.40612381812332371,6.9412975000753416,11.852335009391048,31.959464796910126,36.918025658097449,0,0,0
2024-07-01 00:31:00,9.0960326848755066,3.6942686584455431,0,8.4998560523352271,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,1.2590787580657821,-0.16732924110455644,6.8422503947637523,11.850845275598976,32.163382696639744,36.886906380047449,0,26359.980464865588,0
2024-07-01 00:32:00,9.3154960233447497,4.8942850098086597,0,8.7826221174848076,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,1.0952090558846308,-0.18359600872682785,7.0214798125453015,11.899257132049847,31.857508728094487,36.905133013704166,0,22330.337032363961,0
